ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,1,20260916,4.7739590058881731e-14,4.7739590058881731e-14,-6.565793293876423,114,0.3585696517266902,20.082496881484985
trotter,overlap,2,20260917,5.6843418860808015e-14,5.6843418860808015e-14,-6.5657932938761618,114,0.3585696517266902,2.2555530071258545
trotter,overlap,3,20260918,2.4646951146678475e-14,2.4646951146678475e-14,-6.5657932938769674,114,0.3585696517266902,2.3172831535339355
trotter,overlap,4,20260919,1.7763568394002505e-14,1.7763568394002505e-14,-6.5657932938770651,114,0.3585696517266902,2.7574779987335205
trotter,overlap,5,20260920,5.2846615972157451e-14,5.2846615972157451e-14,-6.5657932938762382,114,0.3585696517266902,2.4876761436462402
trotter,overlap,6,20260921,4.3298697960381105e-14,4.3298697960381105e-14,-6.5657932938764727,114,0.3585696517266902,2.3200201988220215
trotter,overlap,7,20260922,8.9261931179862586e-14,8.9261931179862586e-14,-6.5657932938754815,114,0.3585696517266902,2.4318408966064453
trotter,overlap,8,20260923,3.8413716652030416e-14,3.8413716652030416e-14,-6.5657932938765979,114,0.3585696517266902,2.9465658664703369
trotter,overlap,9,20260924,7.815970093361102e-14,7.815970093361102e-14,-6.5657932938756272,114,0.3585696517266902,2.3454899787902832
trotter,overlap,10,20260925,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770331,114,0.3585696517266902,2.5557920932769775
