ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,41,20260956,5.4188146894840195e-05,5.4188146894840195e-05,-6.5649994762690946,180,5.7429442351208948e-05,54.231184959411621
exact,overlap,42,20260957,5.4198277041228593e-05,5.4198277041228593e-05,-6.5649993951270993,180,5.1966296593208784e-05,37.378467082977295
exact,overlap,43,20260958,5.4225172683497469e-05,5.4225172683497469e-05,-6.5649989673485729,180,5.75935658103654e-05,44.992516994476318
exact,overlap,44,20260959,5.4222303850215425e-05,5.4222303850215425e-05,-6.5649989652685621,180,5.5919579812879761e-05,24.886461973190308
exact,overlap,45,20260960,5.4220740434818282e-05,5.4220740434818282e-05,-6.5649990474431155,180,5.6395127021713343e-05,24.280115127563477
exact,overlap,46,20260961,5.421828058937983e-05,5.421828058937983e-05,-6.5649990567451972,180,5.7027757360605892e-05,18.261015892028809
exact,overlap,47,20260962,5.4201697378908342e-05,5.4201697378908342e-05,-6.5649992833997945,180,6.0836946055076169e-05,35.460592985153198
exact,overlap,48,20260963,5.4195074172813662e-05,5.4195074172813662e-05,-6.5649993537889237,180,5.437940503194577e-05,18.326748132705688
exact,overlap,49,20260964,5.4222790665581222e-05,5.4222790665581222e-05,-6.5649989543183702,180,5.1322716987489692e-05,39.853345155715942
exact,overlap,50,20260965,5.4200343676091833e-05,5.4200343676091833e-05,-6.5649993309421255,180,5.3812565965927206e-05,25.823227882385254
