ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,31,20260946,-6.5657857058168432,2.1575531432560524e-06,-6.5657857058168432,180,-6.5654680678962665,104.61766004562378
exact,energy,32,20260947,-6.5657751601084557,2.0128474199632151e-06,-6.5657751601084557,180,-6.5654745235141805,73.406682014465332
exact,energy,33,20260948,-6.5657856331052118,2.1741041271727823e-06,-6.5657856331052118,180,-6.5654304058064765,91.419934988021851
exact,energy,34,20260949,-6.5657856171415201,2.1837294983395594e-06,-6.5657856171415201,180,-6.5654702171239885,85.910783052444458
exact,energy,35,20260950,-6.5657856423643013,2.1761929953623138e-06,-6.5657856423643013,180,-6.5655258674399999,89.106819152832031
exact,energy,36,20260951,-6.5657855011726287,2.2039439360188595e-06,-6.5657855011726287,180,-6.5653836161210437,88.152467966079712
exact,energy,37,20260952,-6.5657855910984102,2.1911849426015095e-06,-6.5657855910984102,180,-6.5654460699988499,89.071608066558838
exact,energy,38,20260953,-6.5657856830604349,2.1694070972966273e-06,-6.5657856830604349,180,-6.5654669882902716,90.747833967208862
exact,energy,39,20260954,-6.5657856267385446,2.1820478861567238e-06,-6.5657856267385446,180,-6.5653721594891046,81.151808023452759
exact,energy,40,20260955,-6.5657856243438921,2.1799043669057383e-06,-6.5657856243438921,180,-6.565501459337507,93.122384071350098
